dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1039.8659799941215,38.01803204741361
2025-10-28,ATM_0005,968.7721825746364,35.43194991465608
2025-10-28,ATM_0006,812.3998739831509,27.010048307313014
2025-10-28,ATM_0007,901.1794682975499,32.1303798134839
2025-10-28,ATM_0009,1235.1026831307865,46.14642302730569
2025-10-28,ATM_0010,1203.8055016901976,42.246107721690976
2025-10-28,ATM_0011,952.8590030472302,34.113091009097374
2025-10-28,ATM_0014,1250.3912824412355,43.92674180070804
2025-10-28,ATM_0015,835.1625264983948,32.44308900403947
2025-10-28,ATM_0016,958.904125588656,33.5759801431998
2025-10-28,ATM_0018,976.5618608771283,37.04072328679385
2025-10-28,ATM_0019,1140.9583797569042,40.04471100986856
2025-10-28,ATM_0020,735.4396709817079,28.64468848393799
2025-10-28,ATM_0021,1164.5650974746454,41.53917876704126
2025-10-28,ATM_0023,1187.5146187210566,41.40462840128643
2025-10-28,ATM_0025,678.5421560992431,27.2448520279033
2025-10-28,ATM_0027,1445.174856102692,47.42056765655627
2025-10-28,ATM_0028,1162.5029756290173,40.042143094864116
2025-10-28,ATM_0029,1367.9730121513378,39.763042061023235
2025-10-28,ATM_0031,1251.9820152500688,45.23151974381159
2025-10-28,ATM_0032,1163.054013045347,37.98336807082062
2025-10-28,ATM_0033,1089.720408992193,38.40111875732427
2025-10-28,ATM_0035,1212.3175437753564,43.77565849105517
2025-10-28,ATM_0036,1041.3859145749411,39.75199012384734
2025-10-28,ATM_0037,1082.9400645278931,34.49603386761587
2025-10-28,ATM_0038,1196.431318619089,37.16488167864732
2025-10-28,ATM_0040,729.9843867291825,23.953084971210117
2025-10-28,ATM_0041,1282.0196988147609,39.54009808962036
2025-10-28,ATM_0042,1188.4017659275632,40.529225571907574
2025-10-28,ATM_0043,1309.4015466467752,45.65642249974662
2025-10-28,ATM_0045,1148.3084771572749,40.635029494227936
2025-10-28,ATM_0046,1407.037523413546,47.25410358214411
2025-10-28,ATM_0047,812.6517361970831,26.693208161385037
2025-10-28,ATM_0048,1077.0688091574098,34.61688592260427
2025-10-28,ATM_0049,1009.9122289578627,30.794367205768054
2025-10-28,ATM_0050,1589.2594109601798,49.5620291035044
2025-10-28,ATM_0051,833.9338111172286,30.905761064702332
2025-10-28,ATM_0052,824.7080408973477,24.63884048745053
2025-10-28,ATM_0054,904.322758760009,27.532401582067386
2025-10-28,ATM_0056,1019.8353348503838,36.13386193936938
2025-10-28,ATM_0058,1450.1584694413004,47.44844928727949
2025-10-28,ATM_0059,1061.6727548008307,38.65704619046092
2025-10-28,ATM_0061,988.3569489291339,38.29915051016992
2025-10-28,ATM_0062,827.3814901140217,27.24654691849031
2025-10-28,ATM_0063,1363.31146167471,44.6104617196612
2025-10-28,ATM_0064,1274.5206347771373,40.59258919144296
2025-10-28,ATM_0065,1122.5745753354472,37.24107118505146
2025-10-28,ATM_0066,684.1051339077997,23.73657474726152
2025-10-28,ATM_0067,886.3289439742441,30.07994233510044
2025-10-28,ATM_0068,811.6321616639373,27.703223277340438
2025-10-28,ATM_0069,1325.7323025804612,41.746811682784895
2025-10-28,ATM_0070,1283.4032040992756,37.435005880787514
2025-10-28,ATM_0075,1094.0377837611154,36.280420590038695
2025-10-28,ATM_0076,1201.9564502530088,39.5617378818078
2025-10-28,ATM_0077,1508.4250583897851,49.93097256581308
2025-10-28,ATM_0078,874.5442599437911,29.367701959504217
2025-10-28,ATM_0080,1195.3552217300264,42.16770249481752
2025-10-28,ATM_0081,585.9916705369118,25.290679249776353
2025-10-28,ATM_0082,1069.9390295861601,39.29319702798452
2025-10-28,ATM_0083,1038.8155021341456,35.59484430217613
2025-10-28,ATM_0084,916.3284601407461,29.3941370605813
2025-10-28,ATM_0086,961.6376565095245,29.758074729488982
2025-10-28,ATM_0087,967.6503801826507,34.96120011968551
2025-10-28,ATM_0088,736.5913968724203,31.18240628306836
2025-10-28,ATM_0089,881.9179985956156,26.503409329557556
2025-10-28,ATM_0090,689.8753031807224,26.366049291366004
2025-10-28,ATM_0091,895.5726109601767,30.341985179758115
2025-10-28,ATM_0092,1069.2633403593609,31.52448328634965
2025-10-28,ATM_0093,828.0506630732117,27.603902623657365
2025-10-28,ATM_0095,947.0853114616831,32.75965267182977
2025-10-28,ATM_0096,1132.5657224998909,40.44561966681495
2025-10-28,ATM_0097,1693.069823307374,57.62377003849305
2025-10-28,ATM_0098,1103.3308901617215,38.570716547494364
2025-10-28,ATM_0099,1283.3914734160858,40.670025242819754
2025-10-28,ATM_0100,941.6112151556539,28.37987389259762
2025-10-28,ATM_0101,852.5703283220873,31.297062105536696
2025-10-28,ATM_0102,982.6715306102762,30.512168000737965
2025-10-28,ATM_0103,876.1060009536418,30.713662344580158
2025-10-28,ATM_0104,1277.4816699592102,45.52525550676512
2025-10-28,ATM_0105,898.2661482840106,31.067755280945853
2025-10-28,ATM_0106,915.6758022966462,30.292159772896966
2025-10-28,ATM_0108,1655.3538463613254,54.5994748275602
2025-10-28,ATM_0109,1076.601997583105,36.5040456312621
2025-10-28,ATM_0110,984.243305730995,38.978355808273676
2025-10-28,ATM_0111,1257.8236102835745,45.43874851383803
2025-10-28,ATM_0112,1131.9044383870955,37.079914101824315
