dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1227.2116569114412,43.819468823414155
2025-10-28,ATM_0005,1234.6710227113842,43.92688618309099
2025-10-28,ATM_0006,1229.6467470559571,43.60761683771758
2025-10-28,ATM_0007,1232.3434646086164,43.63434722872645
2025-10-28,ATM_0009,1230.9915455268538,43.407029372062965
2025-10-28,ATM_0010,1225.9747371042793,43.475547098781306
2025-10-28,ATM_0011,1228.8651439307916,43.54441828974987
2025-10-28,ATM_0014,1229.9368793227195,43.792008238454606
2025-10-28,ATM_0015,1242.7137040378254,43.928111553010346
2025-10-28,ATM_0016,1230.311179825267,43.607601425166244
2025-10-28,ATM_0018,1231.7442639148942,43.63710277084285
2025-10-28,ATM_0019,1230.5202307736538,43.4104123004777
2025-10-28,ATM_0020,1227.8323446204608,43.47829054634357
2025-10-28,ATM_0021,1452.4363348895397,50.232279226888444
2025-10-28,ATM_0023,1422.7799505915327,49.446912102548374
2025-10-28,ATM_0025,1421.0385057392807,49.37322828396632
2025-10-28,ATM_0027,1423.1033464524116,49.478493377961
2025-10-28,ATM_0028,1413.4543092170832,48.96822499134004
2025-10-28,ATM_0029,1421.1307773384094,49.340204782473386
2025-10-28,ATM_0031,1410.0843462151952,49.23148569850927
2025-10-28,ATM_0032,1428.340868260675,49.58303821799529
2025-10-28,ATM_0033,1416.3911732654626,49.285808030803366
2025-10-28,ATM_0035,1418.4646052713651,49.342949361411314
2025-10-28,ATM_0036,1420.4830175604438,49.46842597896259
2025-10-28,ATM_0037,1413.5969198537407,48.97477739547531
2025-10-28,ATM_0038,931.7094409474813,30.901593488549718
2025-10-28,ATM_0040,938.2274946100541,31.095478377896168
2025-10-28,ATM_0041,939.2845349351664,31.314898454240573
2025-10-28,ATM_0042,924.4752013222754,30.876176380929646
2025-10-28,ATM_0043,931.7938574784454,31.050278105353488
2025-10-28,ATM_0045,914.923346682626,30.89470990245393
2025-10-28,ATM_0046,937.5966858190731,31.284510543953758
2025-10-28,ATM_0047,937.0496506790872,31.329922935095553
2025-10-28,ATM_0048,940.4595096694388,31.21280289550741
2025-10-28,ATM_0049,939.189223541743,31.346928313942698
2025-10-28,ATM_0050,922.9637614947898,30.884647622073413
2025-10-28,ATM_0051,934.1551980786327,31.052823016982675
2025-10-28,ATM_0052,918.7938113369664,30.895805994864304
2025-10-28,ATM_0054,1147.7802436792647,42.24441306333864
2025-10-28,ATM_0056,1137.7914413990964,41.93522523374844
2025-10-28,ATM_0058,1132.5114072274444,41.64058000644504
2025-10-28,ATM_0059,1135.5893136254272,41.6370308781073
2025-10-28,ATM_0061,1134.8183811016877,41.61149052847143
2025-10-28,ATM_0062,1128.4295821571884,41.5656578164408
2025-10-28,ATM_0063,1132.807714235811,41.64922406647356
2025-10-28,ATM_0064,1134.3813721846295,41.624007206534436
2025-10-28,ATM_0065,1138.0216109553703,41.794259635068606
2025-10-28,ATM_0066,1130.0498630529298,41.60991994366641
2025-10-28,ATM_0067,1135.502984354102,41.63440724529067
2025-10-28,ATM_0068,1134.4582686664105,41.61520627792949
2025-10-28,ATM_0069,1129.1287178730988,41.572683050244386
2025-10-28,ATM_0070,1134.9483612517379,41.657160720188486
2025-10-28,ATM_0075,1169.5665652951097,47.294510535465726
2025-10-28,ATM_0076,1172.293177816966,47.665133520930844
2025-10-28,ATM_0077,1163.8531896684876,47.44757297859717
2025-10-28,ATM_0078,1169.572328107333,47.50486295069129
2025-10-28,ATM_0080,1143.0147701676756,46.624988830918944
2025-10-28,ATM_0081,1175.9242837411477,47.6367206533779
2025-10-28,ATM_0082,1154.9734796952316,47.17161224335239
2025-10-28,ATM_0083,1170.5978485478295,47.44870874952014
2025-10-28,ATM_0084,1173.772556585567,47.704615442479025
2025-10-28,ATM_0086,1164.1381384936726,47.69812214055645
2025-10-28,ATM_0087,1167.7241910139169,47.39169650828759
2025-10-28,ATM_0088,1147.1742812262903,46.894880057023705
2025-10-28,ATM_0089,1176.9146606994461,47.71037574675541
2025-10-28,ATM_0090,1428.1100594139232,50.97145113353205
2025-10-28,ATM_0091,1423.7096182652538,50.49443019274472
2025-10-28,ATM_0092,1413.9585474110684,50.48902214453515
2025-10-28,ATM_0093,1414.7467466312228,50.262917564725655
2025-10-28,ATM_0095,1421.7810431556527,50.47720587008999
2025-10-28,ATM_0096,1415.6701549663928,50.496454063377314
2025-10-28,ATM_0097,1417.5945818763812,50.36420366672883
2025-10-28,ATM_0098,1421.8524628557534,50.59394127767512
2025-10-28,ATM_0099,1423.599707868816,50.39018142850014
2025-10-28,ATM_0100,1414.8347467842148,50.46359464793161
2025-10-28,ATM_0101,1415.5639543469995,50.26311304490139
2025-10-28,ATM_0102,1421.052413592065,50.4828575221021
2025-10-28,ATM_0103,1414.85965637328,50.50312040664078
2025-10-28,ATM_0104,1418.6720783348474,50.373969934145066
2025-10-28,ATM_0105,909.8309866991782,32.96817760291086
2025-10-28,ATM_0106,925.362453526547,33.210587133859896
2025-10-28,ATM_0108,918.2123871822705,33.261561895021536
2025-10-28,ATM_0109,916.9333804920524,33.108886455200654
2025-10-28,ATM_0110,919.6802138874303,33.10733860356192
2025-10-28,ATM_0111,925.1658313937818,32.96976637880581
