dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1205.287067663983,43.11981413646156
2025-10-29,ATM_0004,1195.2479809710576,43.35683184360907
2025-10-30,ATM_0004,1209.4443752703492,42.4029508237698
2025-10-31,ATM_0004,1227.7061302135307,42.476335085824324
2025-11-01,ATM_0004,1211.2003201048724,41.79193870324483
2025-11-02,ATM_0004,1193.6410096983832,41.99629034457623
2025-11-03,ATM_0004,1208.7818234840029,42.20289932975446
2025-11-04,ATM_0004,1220.7954611253829,42.95172947468201
2025-11-05,ATM_0004,1242.6611279234342,43.360862911102984
2025-11-06,ATM_0004,1212.588030879936,42.39953719643953
2025-11-07,ATM_0004,1223.267985044927,42.48954718650047
2025-11-08,ATM_0004,1207.5294905793999,41.808915121710974
2025-11-09,ATM_0004,1203.943713789201,42.009429877927566
2025-10-28,ATM_0005,1450.7844832838023,49.92281264899867
2025-10-29,ATM_0005,1310.644724223132,46.095650979677906
2025-11-01,ATM_0005,1294.3721221840487,45.47643264690351
2025-11-02,ATM_0005,1300.662726712272,45.72756806040633
2025-11-03,ATM_0005,1263.5789110026428,44.134850505348496
2025-11-04,ATM_0005,1288.0108478598515,45.21989600698983
2025-11-05,ATM_0005,1238.283025545456,44.87478799562548
2025-11-06,ATM_0005,1306.408955973579,45.97644348728927
2025-11-07,ATM_0005,1272.509332729678,45.078103440857404
2025-11-08,ATM_0005,1279.125991839519,45.24383600322306
2025-11-09,ATM_0005,1285.1380258234303,45.61624055806544
2025-11-10,ATM_0005,1264.6318472855535,44.12324182180964
2025-10-28,ATM_0006,928.7765594778051,30.92539958463543
2025-10-29,ATM_0006,957.514766717047,32.46059608226463
2025-10-30,ATM_0006,966.2907466829223,33.380314573355065
2025-10-31,ATM_0006,925.5026813938181,32.1363153805683
2025-11-01,ATM_0006,934.2971722903235,32.676819828531116
2025-11-02,ATM_0006,880.9451898983086,32.21461736653458
2025-11-03,ATM_0006,965.6012301249777,33.38819181995063
