dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0004,1220.1393023760922,42.975570232594805
2025-10-29,ATM_0004,1274.9345838686766,43.383056683508286
2025-10-30,ATM_0004,1230.5925356368227,42.42132163110708
2025-10-31,ATM_0004,1228.5110860095958,42.50831971510581
2025-11-01,ATM_0004,1236.9053816276794,41.82880895770442
2025-11-02,ATM_0004,1224.3638414987208,42.035563676683054
2025-11-03,ATM_0004,1226.5654686721757,42.24218183731622
2025-11-04,ATM_0004,1220.9822433823633,42.97889138461707
2025-11-05,ATM_0004,1275.7775248749479,43.386377835530546
2025-11-06,ATM_0004,1231.435476643094,42.42464278312934
2025-11-07,ATM_0004,1229.3540270158671,42.51164086712807
2025-11-08,ATM_0004,1237.7483226339507,41.832130109726684
2025-11-09,ATM_0004,1225.2067825049921,42.038884828705314
2025-10-28,ATM_0005,1310.9213831962938,48.86371985518915
2025-10-29,ATM_0005,1273.1228364689212,47.97867877846951
2025-11-01,ATM_0005,1278.9467693944941,48.15579419975155
2025-11-02,ATM_0005,1285.0452091450563,48.5362493502168
2025-11-03,ATM_0005,1264.2348014427132,47.06735658554889
2025-11-04,ATM_0005,1285.8616733134613,48.214189830707625
2025-11-05,ATM_0005,1269.3109088885735,47.90698333828728
2025-11-06,ATM_0005,1310.724110733329,48.914642963539585
2025-11-07,ATM_0005,1272.9255640059566,48.02960188681994
2025-11-08,ATM_0005,1278.7494969315294,48.20671730810198
2025-11-09,ATM_0005,1284.8479366820916,48.58717245856723
2025-11-10,ATM_0005,1264.0375289797487,47.118279693899325
2025-10-28,ATM_0006,958.4250862070829,34.55558991809144
2025-10-29,ATM_0006,968.7952009432772,34.18370275654093
2025-10-30,ATM_0006,966.3614629280763,34.58050472351693
2025-10-31,ATM_0006,918.2935265398338,33.192171476438126
2025-11-01,ATM_0006,953.4109725803479,33.69627737501838
2025-11-02,ATM_0006,905.5398901974468,33.225070619617576
2025-11-03,ATM_0006,956.9238847894603,34.39030001520047
2025-11-05,ATM_0006,958.4568001931337,34.55644136662402
2025-11-06,ATM_0006,968.826914929328,34.18455420507351
2025-11-07,ATM_0006,966.3931769141271,34.58135617204951
2025-11-08,ATM_0006,918.3252405258846,33.19302292497071
2025-11-09,ATM_0006,953.4426865663987,33.69712882355096
2025-11-10,ATM_0006,905.5716041834976,33.225922068150155
2025-10-28,ATM_0007,1024.472316027215,42.995773469362746
